||
40,0.10408,0.06739,0.50089,-0.21606,-0.29218,-0.11868
41,0.11716,0.07578,0.5009,-0.24087,-0.32572,-0.1323
42,0.13085,0.08454,0.5009,-0.26631,-0.36013,-0.14628
43,0.1451,0.09365,0.50091,-0.29228,-0.39524,-0.16054
44,0.15989,0.10309,0.50091,-0.31865,-0.43091,-0.17503
45,0.1752,0.11283,0.50091,-0.34531,-0.46696,-0.18967
46,0.19098,0.12286,0.50091,-0.37215,-0.50326,-0.20442
47,0.20722,0.13315,0.50091,-0.39905,-0.53963,-0.21919
48,0.22389,0.14368,0.50091,-0.42589,-0.57593,-0.23393
49,0.24095,0.15444,0.50091,-0.45255,-0.61199,-0.24858
50,0.25837,0.1654,0.50092,-0.47893,-0.64765,-0.26307
51,0.27612,0.17654,0.50092,-0.5049,-0.68277,-0.27733
52,0.29419,0.18783,0.50093,-0.53034,-0.71717,-0.2913
53,0.31252,0.19927,0.50094,-0.55514,-0.75071,-0.30493
54,0.33111,0.21083,0.50095,-0.57919,-0.78323,-0.31814
55,0.34991,0.22248,0.50097,-0.60236,-0.81456,-0.33086
56,0.36889,0.2342,0.50099,-0.62454,-0.84456,-0.34305
57,0.38804,0.24599,0.50102,-0.64562,-0.87307,-0.35463
58,0.40731,0.2578,0.50105,-0.66548,-0.89992,-0.36553
59,0.42668,0.26963,0.50109,-0.68399,-0.92496,-0.3757
60,0.44612,0.28145,0.50114,-0.70105,-0.94803,-0.38508
61,0.4656,0.29324,0.50119,-0.71655,-0.96898,-0.39358
62,0.48509,0.30499,0.50126,-0.73035,-0.98764,-0.40117
63,0.50456,0.31666,0.50133,-0.74235,-1.00387,-0.40776
64,0.52399,0.32824,0.50141,-0.75242,-1.0175,-0.41329
65,0.54333,0.33971,0.5015,-0.76047,-1.02837,-0.41771
66,0.56256,0.35104,0.50159,-0.76635,-1.03633,-0.42094
67,0.58166,0.36222,0.50171,-0.76997,-1.04123,-0.42293
68,0.60059,0.37323,0.50183,-0.7712,-1.04289,-0.42361
69,0.61933,0.38404,0.50236,-0.77097,-1.04213,-0.42299
70,0.63787,0.39467,0.50371,-0.77028,-1.03986,-0.42115
71,0.6562,0.40512,0.50582,-0.76915,-1.03615,-0.41813
72,0.67433,0.41542,0.50869,-0.76757,-1.03103,-0.41398
73,0.69225,0.42556,0.51229,-0.76557,-1.02456,-0.40873
74,0.70996,0.43556,0.51658,-0.76316,-1.01679,-0.40242
75,0.72745,0.44543,0.52155,-0.76033,-1.00775,-0.39509
76,0.74473,0.45518,0.52716,-0.75711,-0.99751,-0.38677
77,0.76178,0.46483,0.5334,-0.75349,-0.98611,-0.37752
78,0.77861,0.47438,0.54023,-0.7495,-0.9736,-0.36736
79,0.79521,0.48385,0.54763,-0.74515,-0.96002,-0.35634
80,0.81159,0.49324,0.55557,-0.74043,-0.94543,-0.3445
81,0.82773,0.50258,0.56403,-0.73536,-0.92987,-0.33187
82,0.84363,0.51186,0.57298,-0.72996,-0.91339,-0.3185
83,0.85929,0.5211,0.5824,-0.72422,-0.89605,-0.30442
84,0.87471,0.53031,0.59226,-0.71817,-0.87788,-0.28967
85,0.88989,0.53951,0.60253,-0.71181,-0.85894,-0.2743
86,0.90482,0.5487,0.61319,-0.70515,-0.83927,-0.25833
87,0.91949,0.5579,0.62421,-0.69819,-0.81892,-0.24182
88,0.93391,0.56711,0.63557,-0.69096,-0.79795,-0.2248
89,0.94808,0.57635,0.64723,-0.68346,-0.7764,-0.2073
90,0.96198,0.58563,0.65918,-0.6757,-0.75431,-0.18938
91,0.97562,0.59496,0.67139,-0.66768,-0.73174,-0.17106
92,0.98899,0.60435,0.68383,-0.65943,-0.70874,-0.15239
93,1.00209,0.61381,0.69647,-0.65095,-0.68535,-0.1334
94,1.01492,0.62336,0.7093,-0.64224,-0.66162,-0.11414
95,1.02747,0.633,0.72227,-0.63333,-0.6376,-0.09464
96,1.03975,0.64275,0.73538,-0.62421,-0.61334,-0.07495
97,1.05174,0.65261,0.74859,-0.6149,-0.58889,-0.0551
98,1.06344,0.6626,0.76187,-0.60541,-0.56429,-0.03514
99,1.07486,0.67274,0.77521,-0.59575,-0.53959,-0.01509
100,1.08599,0.68302,0.78856,-0.58593,-0.51485,0.00499
101,1.09682,0.69347,0.80192,-0.57595,-0.4901,0.02507
102,1.10736,0.70408,0.81525,-0.56583,-0.46541,0.04512
103,1.11759,0.71489,0.82852,-0.55558,-0.44081,0.06509
104,1.12752,0.72589,0.84172,-0.54521,-0.41635,0.08493
105,1.13715,0.73709,0.8548,-0.53473,-0.39209,0.10463
106,1.14646,0.74852,0.86776,-0.52414,-0.36807,0.12412
107,1.15547,0.76017,0.88056,-0.51346,-0.34435,0.14338
108,1.16415,0.77206,0.89317,-0.50269,-0.32095,0.16237
109,1.17252,0.7842,0.90558,-0.49186,-0.29795,0.18104
110,1.18057,0.79661,0.91775,-0.48095,-0.27538,0.19936
111,1.18829,0.80929,0.92965,-0.47,-0.2533,0.21728
112,1.19568,0.82226,0.94127,-0.459,-0.23174,0.23478
113,1.20275,0.83552,0.95258,-0.44797,-0.21077,0.2518
114,1.20948,0.84909,0.96355,-0.43691,-0.19043,0.26831
115,1.21587,0.86298,0.97415,-0.42584,-0.17076,0.28428
116,1.22192,0.8772,0.98436,-0.41476,-0.15182,0.29965
117,1.22763,0.89176,0.99415,-0.40369,-0.13365,0.3144
118,1.23299,0.90667,1.0035,-0.39264,-0.1163,0.32848
119,1.238,0.92195,1.01238,-0.38161,-0.09982,0.34185
120,1.24266,0.9376,1.02076,-0.37061,-0.08426,0.35448
121,1.24697,0.95363,1.02862,-0.35966,-0.06967,0.36633
122,1.25092,0.97007,1.03594,-0.34877,-0.05609,0.37735
123,1.2545,0.98691,1.04268,-0.33794,-0.04358,0.3875
124,1.25772,1.00417,1.04882,-0.32718,-0.03218,0.39676
125,1.26058,1.02186,1.05434,-0.3165,-0.02194,0.40507
126,1.26306,1.04,1.0592,-0.30592,-0.01291,0.4124
127,1.26517,1.05858,1.06339,-0.29545,-0.00513,0.41871
128,1.2669,1.07763,1.06687,-0.28509,0.00134,0.42396
129,1.26826,1.09716,1.06963,-0.27485,0.00645,0.42811
130,1.26923,1.11717,1.07163,-0.26474,0.01017,0.43113
131,1.26981,1.13768,1.07285,-0.25478,0.01243,0.43297
132,1.27001,1.1587,1.07326,-0.24497,0.0132,0.43359
133,1.2682,1.18023,1.07326,-0.23532,0.01318,0.43147
134,1.26289,1.20225,1.07326,-0.22584,0.01313,0.42525
135,1.25423,1.22469,1.07326,-0.21652,0.01304,0.41511
136,1.24238,1.24754,1.07326,-0.20737,0.01293,0.40122
137,1.22749,1.27073,1.07326,-0.19839,0.01278,0.38378
138,1.20972,1.29425,1.07326,-0.18959,0.01261,0.36295
139,1.18922,1.31803,1.07326,-0.18095,0.01241,0.33894
140,1.16616,1.34204,1.07326,-0.1725,0.01218,0.31191
141,1.14067,1.36625,1.07326,-0.16422,0.01193,0.28205
142,1.11293,1.3906,1.07326,-0.15612,0.01166,0.24955
143,1.08309,1.41505,1.07326,-0.1482,0.01137,0.21458
144,1.0513,1.43957,1.07326,-0.14047,0.01106,0.17733
145,1.01772,1.46412,1.07326,-0.13292,0.01073,0.13798
146,0.9825,1.48865,1.07326,-0.12556,0.01038,0.09672
147,0.9458,1.51311,1.07326,-0.11838,0.01003,0.05372
148,0.90778,1.53748,1.07326,-0.1114,0.00965,0.00917
149,0.86859,1.5617,1.07326,-0.10461,0.00927,-0.03675
150,0.82838,1.58574,1.07326,-0.09802,0.00888,-0.08386
151,0.78732,1.60956,1.07326,-0.09162,0.00847,-0.13196
152,0.74556,1.63311,1.07326,-0.08542,0.00807,-0.18089
153,0.70326,1.65635,1.07326,-0.07943,0.00765,-0.23046
154,0.66056,1.67924,1.07326,-0.07363,0.00723,-0.28049
155,0.61763,1.70174,1.07326,-0.06804,0.00681,-0.33079
156,0.57463,1.72381,1.07326,-0.06265,0.00639,-0.38118
157,0.5317,1.74541,1.07326,-0.05748,0.00597,-0.43148
158,0.489,1.76649,1.07326,-0.05251,0.00555,-0.48151
159,0.4467,1.78702,1.07326,-0.04775,0.00514,-0.53107
160,0.40493,1.80694,1.07326,-0.04321,0.00473,-0.58
161,0.36387,1.82623,1.07326,-0.03888,0.00433,-0.62811
162,0.32367,1.84484,1.07326,-0.03477,0.00394,-0.67522
163,0.28448,1.86273,1.07326,-0.03088,0.00355,-0.72114
164,0.24646,1.87985,1.07326,-0.02721,0.00318,-0.76569
165,0.20976,1.89617,1.07326,-0.02377,0.00282,-0.80869
166,0.17454,1.91164,1.07326,-0.02055,0.00248,-0.84995
167,0.14096,1.92622,1.07326,-0.01755,0.00215,-0.8893
168,0.10917,1.93988,1.07326,-0.01479,0.00184,-0.92655
169,0.07933,1.95257,1.07326,-0.01225,0.00154,-0.96152
170,0.05158,1.96424,1.07326,-0.00995,0.00127,-0.99402
171,0.0261,1.97486,1.07326,-0.00788,0.00102,-1.02388
172,0.00303,1.98439,1.07326,-0.00605,0.0008,-1.05091
173,-0.01746,1.99278,1.07326,-0.00446,0.0006,-1.07492
174,-0.03523,1.99999,1.07326,-0.0031,0.00042,-1.09574
175,-0.05012,2.00598,1.07326,-0.00199,0.00028,-1.11319
176,-0.06198,2.01072,1.07326,-0.00112,0.00016,-1.12708
177,-0.07063,2.01415,1.07326,-0.0005,7e-05,-1.13722
178,-0.07594,2.01624,1.07326,-0.00013,2e-05,-1.14344
179,-0.07775,2.01695,1.07326,-0.0,0.0,-1.14556
180,-0.07768,2.01534,1.07275,-0.0,0.0,-1.14499
181,-0.0775,2.01058,1.07125,-0.0,0.0,-1.14331
182,-0.07719,2.00277,1.06877,-0.0,0.0,-1.14053
183,-0.07676,1.99203,1.06537,-0.0,0.0,-1.13669
184,-0.07622,1.97846,1.06108,-0.0,0.0,-1.13182
185,-0.07558,1.96216,1.05592,-0.0,0.0,-1.12593
186,-0.07483,1.94325,1.04993,-0.0,0.0,-1.11905
187,-0.07398,1.92183,1.04315,-0.0,0.0,-1.11121
188,-0.07303,1.898,1.03561,-0.0,0.0,-1.10244
189,-0.072,1.87188,1.02734,-0.0,0.0,-1.09276
190,-0.07087,1.84357,1.01838,-0.0,0.0,-1.08219
191,-0.06967,1.81318,1.00876,-0.0,0.0,-1.07077
192,-0.06838,1.78081,0.99852,-0.0,0.0,-1.05851
193,-0.06703,1.74657,0.98768,-0.0,0.0,-1.04545
194,-0.0656,1.71057,0.97628,-0.0,0.0,-1.03161
195,-0.06411,1.67291,0.96436,-0.0,0.0,-1.01701
196,-0.06255,1.63371,0.95195,-0.0,0.0,-1.00169
197,-0.06094,1.59306,0.93909,-0.0,0.0,-0.98567
198,-0.05927,1.55108,0.9258,-0.0,0.0,-0.96897
199,-0.05756,1.50787,0.91212,-0.0,0.0,-0.95162
200,-0.0558,1.46354,0.89809,-0.0,0.0,-0.93364
201,-0.054,1.41819,0.88374,-0.0,0.0,-0.91507
202,-0.05217,1.37194,0.8691,-0.0,0.0,-0.89592
203,-0.0503,1.32489,0.8542,-0.0,0.0,-0.87623
204,-0.04841,1.27714,0.83909,-0.0,0.0,-0.85601
205,-0.04649,1.2288,0.82379,-0.0,0.0,-0.83531
206,-0.04456,1.17999,0.80834,-0.0,0.0,-0.81413
207,-0.04261,1.1308,0.79277,-0.0,0.0,-0.79251
208,-0.04065,1.08134,0.77711,-0.0,0.0,-0.77047
209,-0.03868,1.03172,0.76141,-0.0,0.0,-0.74804
210,-0.03671,0.98205,0.74569,-0.0,0.0,-0.72525
211,-0.03474,0.93244,0.72998,-0.0,0.0,-0.70211
212,-0.03278,0.88298,0.71433,-0.0,0.0,-0.67867
213,-0.03083,0.83379,0.69876,-0.0,0.0,-0.65493
214,-0.02889,0.78497,0.6833,-0.0,0.0,-0.63093
215,-0.02698,0.73664,0.668,-0.0,0.0,-0.6067
216,-0.02508,0.68889,0.65289,-0.0,0.0,-0.58226
217,-0.02322,0.64183,0.638,-0.0,0.0,-0.55763
218,-0.02138,0.59558,0.62336,-0.0,0.0,-0.53285
219,-0.01958,0.55024,0.609,-0.0,0.0,-0.50793
220,-0.01783,0.5059,0.59497,-0.0,0.0,-0.48291
221,-0.01611,0.4627,0.58129,-0.0,0.0,-0.4578
222,-0.01445,0.42071,0.568,-0.0,0.0,-0.43265
223,-0.01284,0.38007,0.55514,-0.0,0.0,-0.40746
224,-0.01128,0.34086,0.54273,-0.0,0.0,-0.38227
225,-0.00979,0.30321,0.53081,-0.0,0.0,-0.3571
226,-0.00836,0.26721,0.51942,-0.0,0.0,-0.33199
227,-0.007,0.23297,0.50858,-0.0,0.0,-0.30694
228,-0.00572,0.2006,0.49833,-0.0,0.0,-0.282
229,-0.00451,0.17021,0.48871,-0.0,0.0,-0.25719
230,-0.00339,0.1419,0.47975,-0.0,0.0,-0.23252
231,-0.00236,0.11577,0.47148,-0.0,0.0,-0.20804
232,-0.00141,0.09195,0.46394,-0.0,0.0,-0.18376
233,-0.00056,0.07053,0.45716,-0.0,0.0,-0.15971
234,0.00019,0.05161,0.45117,-0.0,0.0,-0.13592
235,0.00083,0.03532,0.44602,-0.0,0.0,-0.11241
236,0.00137,0.02175,0.44172,-0.0,0.0,-0.08921
237,0.0018,0.011,0.43832,-0.0,0.0,-0.06634
238,0.00211,0.0032,0.43585,-0.0,0.0,-0.04383
239,0.0023,-0.00156,0.43434,-0.0,0.0,-0.02171
240,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
241,0.00236,-0.00317,0.43383,0.0,-0.0,0.02128
242,0.00236,-0.00317,0.43383,0.0,-0.0,0.04212
243,0.00236,-0.00317,0.43383,0.0,-0.0,0.06251
244,0.00236,-0.00317,0.43383,0.0,-0.0,0.08247
245,0.00236,-0.00317,0.43383,0.0,-0.0,0.10198
246,0.00236,-0.00317,0.43383,0.0,-0.0,0.12105
247,0.00236,-0.00317,0.43383,0.0,-0.0,0.13968
248,0.00236,-0.00317,0.43383,0.0,-0.0,0.15786
249,0.00236,-0.00317,0.43383,0.0,-0.0,0.17559
250,0.00236,-0.00317,0.43383,0.0,-0.0,0.19287
251,0.00236,-0.00317,0.43383,0.0,-0.0,0.2097
252,0.00236,-0.00317,0.43383,0.0,-0.0,0.22608
253,0.00236,-0.00317,0.43383,0.0,-0.0,0.242
254,0.00236,-0.00317,0.43383,0.0,-0.0,0.25747
255,0.00236,-0.00317,0.43383,0.0,-0.0,0.27249
256,0.00236,-0.00317,0.43383,0.0,-0.0,0.28705
257,0.00236,-0.00317,0.43383,0.0,-0.0,0.30115
258,0.00236,-0.00317,0.43383,0.0,-0.0,0.31479
259,0.00236,-0.00317,0.43383,0.0,-0.0,0.32797
260,0.00236,-0.00317,0.43383,0.0,-0.0,0.34068
261,0.00236,-0.00317,0.43383,0.0,-0.0,0.35294
262,0.00236,-0.00317,0.43383,0.0,-0.0,0.36473
263,0.00236,-0.00317,0.43383,0.0,-0.0,0.37605
264,0.00236,-0.00317,0.43383,0.0,-0.0,0.38691
265,0.00236,-0.00317,0.43383,0.0,-0.0,0.39729
266,0.00236,-0.00317,0.43383,0.0,-0.0,0.40721
267,0.00236,-0.00317,0.43383,0.0,-0.0,0.41666
268,0.00236,-0.00317,0.43383,0.0,-0.0,0.42563
269,0.00236,-0.00317,0.43383,0.0,-0.0,0.43413
270,0.00236,-0.00317,0.43383,0.0,-0.0,0.44216
271,0.00236,-0.00317,0.43383,0.0,-0.0,0.44971
272,0.00236,-0.00317,0.43383,0.0,-0.0,0.45678
273,0.00236,-0.00317,0.43383,0.0,-0.0,0.46337
274,0.00236,-0.00317,0.43383,0.0,-0.0,0.46948
275,0.00236,-0.00317,0.43383,0.0,-0.0,0.47511
276,0.00236,-0.00317,0.43383,0.0,-0.0,0.48026
277,0.00236,-0.00317,0.43383,0.0,-0.0,0.48492
278,0.00236,-0.00317,0.43383,0.0,-0.0,0.4891
279,0.00236,-0.00317,0.43383,0.0,-0.0,0.49279
280,0.00236,-0.00317,0.43383,0.0,-0.0,0.49599
281,0.00236,-0.00317,0.43383,0.0,-0.0,0.49871
282,0.00236,-0.00317,0.43383,0.0,-0.0,0.50093
283,0.00236,-0.00317,0.43383,0.0,-0.0,0.50266
284,0.00236,-0.00317,0.43383,0.0,-0.0,0.5039
285,0.00236,-0.00317,0.43383,0.0,-0.0,0.50465
286,0.00236,-0.00317,0.43383,0.0,-0.0,0.50489
287,0.00236,-0.00317,0.43383,0.0,-0.0,0.50301
288,0.00236,-0.00317,0.43383,0.0,-0.0,0.49753
289,0.00236,-0.00317,0.43383,0.0,-0.0,0.48875
290,0.00236,-0.00317,0.43383,0.0,-0.0,0.47693
291,0.00236,-0.00317,0.43383,0.0,-0.0,0.46234
292,0.00236,-0.00317,0.43383,0.0,-0.0,0.44528
293,0.00236,-0.00317,0.43383,0.0,-0.0,0.426
294,0.00236,-0.00317,0.43383,0.0,-0.0,0.4048
295,0.00236,-0.00317,0.43383,0.0,-0.0,0.38194
296,0.00236,-0.00317,0.43383,0.0,-0.0,0.35769
297,0.00236,-0.00317,0.43383,0.0,-0.0,0.33235
298,0.00236,-0.00317,0.43383,0.0,-0.0,0.30617
299,0.00236,-0.00317,0.43383,0.0,-0.0,0.27945
300,0.00236,-0.00317,0.43383,0.0,-0.0,0.25245
301,0.00236,-0.00317,0.43383,0.0,-0.0,0.22545
302,0.00236,-0.00317,0.43383,0.0,-0.0,0.19872
303,0.00236,-0.00317,0.43383,0.0,-0.0,0.17255
304,0.00236,-0.00317,0.43383,0.0,-0.0,0.1472
305,0.00236,-0.00317,0.43383,0.0,-0.0,0.12296
306,0.00236,-0.00317,0.43383,0.0,-0.0,0.1001
307,0.00236,-0.00317,0.43383,0.0,-0.0,0.07889
308,0.00236,-0.00317,0.43383,0.0,-0.0,0.05962
309,0.00236,-0.00317,0.43383,0.0,-0.0,0.04255
310,0.00236,-0.00317,0.43383,0.0,-0.0,0.02797
311,0.00236,-0.00317,0.43383,0.0,-0.0,0.01615
312,0.00236,-0.00317,0.43383,0.0,-0.0,0.00736
313,0.00236,-0.00317,0.43383,0.0,-0.0,0.00189
314,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
315,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
316,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
317,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
318,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
319,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
320,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
321,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
322,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
323,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
324,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
325,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
326,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
327,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
328,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
329,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
330,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
331,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
332,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
333,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
334,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
335,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
336,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
337,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
338,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
339,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
340,0.00236,-0.00317,0.43383,0.0,-0.0,0.0
